row_id,TransactionId,CustomerId,predicted_probability_default,predicted_default_class
TEST_832,TransactionId_544,CustomerId_142,0.013660851092723502,0
TEST_833,TransactionId_1952,CustomerId_142,0.005824787118659992,0
TEST_834,TransactionId_975,CustomerId_390,0.026530824565638354,0
TEST_835,TransactionId_254,CustomerId_390,0.008744901481803515,0
TEST_836,TransactionId_1936,CustomerId_343,0.043702342438849816,0
TEST_837,TransactionId_18,CustomerId_343,0.04576730357539017,0
TEST_838,TransactionId_1291,CustomerId_285,0.05279650297963975,0
TEST_839,TransactionId_1626,CustomerId_379,0.0033537780094256096,0
TEST_840,TransactionId_1549,CustomerId_379,0.0017426059152677858,0
TEST_841,TransactionId_663,CustomerId_343,0.07722359606139036,0
TEST_842,TransactionId_1022,CustomerId_142,0.005698574942290337,0
TEST_843,TransactionId_248,CustomerId_142,0.0031986209736744736,0
TEST_844,TransactionId_522,CustomerId_72,0.058489149984162304,0
TEST_845,TransactionId_1060,CustomerId_309,0.042247255810817425,0
TEST_846,TransactionId_125,CustomerId_343,0.04462856164526441,0
TEST_847,TransactionId_1566,CustomerId_288,0.0784539729382853,0
TEST_848,TransactionId_1219,CustomerId_482,0.06491867393113289,0
TEST_849,TransactionId_947,CustomerId_67,0.026265489973202286,0
TEST_850,TransactionId_1644,CustomerId_138,0.034250941581415964,0
TEST_851,TransactionId_2081,CustomerId_309,0.01897089052077764,0
TEST_852,TransactionId_1142,CustomerId_197,0.1087619673451861,0
TEST_853,TransactionId_1124,CustomerId_197,0.03547548099911703,0
TEST_854,TransactionId_1832,CustomerId_313,0.05783630484515053,0
TEST_855,TransactionId_2600,CustomerId_295,0.0197586455214109,0
TEST_856,TransactionId_939,CustomerId_326,0.030532825350229085,0
TEST_857,TransactionId_1167,CustomerId_373,0.012825037428752174,0
TEST_858,TransactionId_149,CustomerId_138,0.011524438325458318,0
TEST_859,TransactionId_2214,CustomerId_290,0.06103988572822605,0
TEST_860,TransactionId_2594,CustomerId_446,0.017425989891421318,0
TEST_861,TransactionId_582,CustomerId_446,0.007496094903659094,0
TEST_862,TransactionId_923,CustomerId_356,0.02451146616078527,0
TEST_863,TransactionId_1588,CustomerId_254,0.24134227956457646,0
TEST_864,TransactionId_1340,CustomerId_265,0.21859673104713004,0
TEST_865,TransactionId_1125,CustomerId_34,0.043528812463461554,0
TEST_866,TransactionId_2470,CustomerId_200,0.024050405888393855,0
TEST_867,TransactionId_77,CustomerId_348,0.02018428529500806,0
TEST_868,TransactionId_285,CustomerId_197,0.03595369967879771,0
TEST_869,TransactionId_122,CustomerId_356,0.08893487776283347,0
TEST_870,TransactionId_218,CustomerId_390,0.0060678058498016595,0
TEST_871,TransactionId_229,CustomerId_361,0.06866453722954109,0
TEST_872,TransactionId_2031,CustomerId_277,0.025383287767470217,0
TEST_873,TransactionId_512,CustomerId_277,0.007977121875797102,0
TEST_874,TransactionId_67,CustomerId_55,0.04580322618022507,0
TEST_875,TransactionId_1949,CustomerId_264,0.018319986094555003,0
TEST_876,TransactionId_103,CustomerId_373,0.03299091094617571,0
TEST_877,TransactionId_953,CustomerId_267,0.06422581915035243,0
TEST_878,TransactionId_2087,CustomerId_390,0.0028503113218237668,0
TEST_879,TransactionId_928,CustomerId_122,0.014630563078185629,0
TEST_880,TransactionId_1162,CustomerId_269,0.042064387316645024,0
TEST_881,TransactionId_425,CustomerId_390,0.0017426059152677858,0
TEST_882,TransactionId_2371,CustomerId_83,0.040476148416837554,0
TEST_883,TransactionId_960,CustomerId_199,0.020795484824056448,0
TEST_884,TransactionId_2175,CustomerId_373,0.002878003608042528,0
TEST_885,TransactionId_1974,CustomerId_108,0.02329345927241421,0
TEST_886,TransactionId_263,CustomerId_44,0.0061002406305848645,0
TEST_887,TransactionId_1409,CustomerId_264,0.011913712726598425,0
TEST_888,TransactionId_1959,CustomerId_264,0.004196722542246239,0
TEST_889,TransactionId_1737,CustomerId_199,0.011525942269954726,0
TEST_890,TransactionId_1968,CustomerId_108,0.02013985879128144,0
TEST_891,TransactionId_2110,CustomerId_280,0.02964530094174418,0
TEST_892,TransactionId_2580,CustomerId_280,0.009750893750422072,0
TEST_893,TransactionId_834,CustomerId_373,0.03758547539046292,0
TEST_894,TransactionId_1321,CustomerId_138,0.016414019858206803,0
TEST_895,TransactionId_461,CustomerId_199,0.009580522749005125,0
TEST_896,TransactionId_1501,CustomerId_326,0.02940529428937627,0
TEST_897,TransactionId_2639,CustomerId_110,0.017491135999985162,0
TEST_898,TransactionId_1212,CustomerId_372,0.00986859704253414,0
TEST_899,TransactionId_1678,CustomerId_412,0.012312758123228077,0
TEST_900,TransactionId_680,CustomerId_412,0.0065169451298324,0
TEST_901,TransactionId_2504,CustomerId_326,0.011795915929787225,0
TEST_902,TransactionId_995,CustomerId_497,0.03786084074072912,0
TEST_903,TransactionId_708,CustomerId_497,0.016737567797738575,0
TEST_904,TransactionId_585,CustomerId_372,0.10448744057077243,0
